PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad_Compra
0,0,0,0,1,0,0,1,1,19,0,0,0,3,0,0,0,512,14488,5,28,0,0.00011397427
0,0,0,0,1,0,3,0,1,37,0,0,0,0,1,0,0,1233,10567,4,62,1,0.6148119
0,0,0,0,1,3,0,0,1,49,0,0,0,0,1,0,0,1233,8556,4,58,0,0.4000854
0,0,0,0,1,3,0,0,1,22,0,0,0,0,1,0,0,736,8780,4,57,1,0.54449123
0,0,0,0,1,0,0,0,1,8,0,1,0,0,0,0,0,1903,2831,6,51,1,0.72595227
0,0,0,0,1,0,3,0,1,7,1,0,0,0,0,3,1,368,9879,9,46,0,0.024403572
0,0,0,0,1,3,1,0,1,31,0,0,0,0,0,3,1,0,14536,4,56,0,0.2514111
0,0,0,0,1,0,0,1,0,8,0,0,0,0,1,3,1,841,14624,9,39,0,0.2258496
0,0,0,0,1,0,3,0,1,47,0,0,0,0,1,2,0,512,3662,6,54,1,0.5109498
0,0,0,0,1,0,3,1,1,8,0,0,0,0,0,3,1,841,7947,7,49,1,0.7626958
0,0,0,0,1,3,0,0,1,42,1,0,0,2,0,3,1,670,6122,9,46,0,0.0075225295
0,0,0,0,1,3,0,0,2,8,0,0,0,2,1,1,0,552,8476,4,41,0,0.005994127
0,0,0,0,1,2,2,0,1,11,1,0,0,3,1,0,0,512,24640,8,57,0,0.0057248455
0,0,0,0,1,3,3,0,1,27,0,0,0,2,0,3,1,0,6759,7,37,0,0.0054325545
0,0,0,0,1,2,3,0,1,42,0,0,0,0,1,0,0,1441,8580,9,31,1,0.9052948
0,0,0,0,1,0,0,0,1,32,0,0,0,1,0,0,0,2677,4674,6,55,1,0.92620796
0,0,0,0,1,0,0,1,1,26,0,0,0,3,1,0,0,1233,8929,4,54,0,0.00030389422
0,0,0,0,1,0,0,0,1,8,0,0,0,0,0,0,0,1233,0,4,23,0,0.44885865
0,0,0,0,1,3,0,0,1,32,0,0,0,2,0,0,0,2677,9187,7,41,1,0.8905194
0,0,0,0,1,0,0,1,1,7,1,0,0,3,1,0,0,914,9050,5,40,0,0.00077727047
0,0,0,0,1,3,0,0,1,8,0,0,0,0,0,0,0,1840,6677,6,48,1,0.6678222
0,0,0,0,1,2,0,1,1,42,0,0,0,1,0,0,0,2200,12389,7,55,1,0.5396759
0,0,0,0,1,2,1,0,2,27,0,0,0,3,0,0,0,1426,0,7,21,0,0.16929398
0,0,0,0,1,2,3,0,1,26,0,0,0,2,1,3,1,460,17349,5,43,0,0.008221804
0,0,0,0,1,0,0,0,1,23,0,0,0,1,0,0,0,887,0,6,24,1,0.6692524
0,0,0,0,1,0,0,0,1,23,1,0,0,1,1,0,0,3257,16149,4,42,1,0.75794363
0,0,0,0,1,0,0,1,1,31,0,1,0,2,1,0,1,3356,3304,6,31,1,0.8018151
0,0,0,0,1,0,0,0,1,29,0,0,0,3,1,0,0,1685,17067,3,19,0,0.00078439683
0,0,0,0,1,0,0,1,1,27,0,0,0,0,1,0,1,3148,11864,3,55,1,0.7942099
0,0,0,0,1,2,3,1,1,27,1,0,0,3,1,0,0,4153,11839,4,40,0,0.08400863
0,0,0,0,1,3,0,0,1,7,1,0,0,0,1,0,0,5550,24811,2,53,1,0.9497432
0,0,0,0,1,2,0,0,1,7,1,0,0,0,1,0,0,6710,10227,3,59,1,0.9312288
0,0,0,0,1,2,1,1,0,16,1,0,0,1,1,0,0,3921,6368,2,46,0,0.02610312
0,0,0,0,1,3,0,1,1,31,1,0,0,0,1,3,1,3148,21103,1,51,1,0.6961654
0,0,0,0,1,3,0,1,2,3,0,0,0,3,0,0,0,3546,0,2,29,0,0.10274858
0,0,0,0,1,3,0,1,1,51,1,0,0,0,1,0,0,5550,3980,2,59,1,0.9958176
7,6,0,1,1,2,3,0,1,7,1,0,0,3,0,0,0,2033,0,2,27,0,0.0016787114
7,6,0,1,1,0,0,1,1,18,0,0,0,0,0,0,0,1317,0,2,24,0,0.116366155
7,6,0,1,1,2,0,1,2,32,1,0,0,0,0,0,0,2033,0,2,42,1,0.9036532
7,6,0,1,1,0,0,1,1,32,0,0,0,0,0,0,0,1684,0,1,52,1,0.84835786
7,6,0,1,1,0,0,1,1,38,0,0,0,1,0,0,0,1684,0,1,62,0,0.0009070366
7,6,0,1,1,0,0,0,1,8,0,0,0,1,0,0,0,1684,0,1,69,0,0.001925949
7,6,0,1,1,0,0,1,1,8,0,0,0,1,0,0,0,1317,0,0,35,0,0.0005257199
7,6,0,1,1,0,0,1,1,8,1,0,0,1,0,0,0,1317,0,1,69,0,0.0009720983
7,6,0,1,1,0,0,1,1,7,1,0,1,1,0,0,0,1976,0,1,71,1,0.99932265
7,6,0,1,1,0,0,1,1,13,0,0,0,1,0,0,0,1317,0,1,43,0,0.00033973018
7,6,0,1,1,2,0,1,1,27,0,0,1,1,0,0,0,2447,0,1,60,0,0.017839069
7,6,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1317,0,1,45,0,0.00093267416
7,6,0,1,0,3,0,1,1,2,1,0,0,3,0,0,0,1317,0,1,38,0,0.005350585
7,6,0,1,0,2,0,1,1,8,1,0,1,1,0,0,0,1317,0,0,67,0,0.00647061
7,6,1,1,1,0,3,1,1,3,0,0,0,3,0,0,0,1369,0,1,57,0,2.21046e-05
7,6,1,1,1,2,0,1,1,31,1,0,1,0,0,2,0,2881,0,1,65,1,0.98917925
7,6,1,1,1,0,0,1,1,4,1,0,0,3,1,0,0,1369,22932,2,45,0,8.162527e-05
7,6,1,1,1,2,0,1,1,0,0,0,1,2,0,3,1,2329,0,1,50,0,0.012172692
7,6,1,1,1,2,0,1,1,2,1,0,0,1,0,0,0,3955,0,2,66,1,0.8416258
7,6,1,1,1,2,3,1,1,9,1,0,1,1,1,1,0,2923,59205,1,40,1,0.98864657
7,6,1,1,1,2,0,0,1,34,0,0,1,3,0,2,0,1949,0,1,60,0,0.00033510503
7,6,1,1,1,0,0,1,1,4,0,0,0,1,0,0,0,1369,0,0,30,0,0.00044230468
7,6,1,1,1,2,0,1,1,8,0,0,1,0,1,0,0,2923,50597,0,62,1,0.9911548
7,6,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1369,0,0,62,0,0.00011805804
7,6,0,1,1,3,0,1,1,8,0,0,0,3,0,3,1,1317,0,1,68,0,0.0027990805
7,6,0,1,1,0,3,1,1,31,0,0,0,1,0,0,1,1317,0,1,51,0,0.00012523119
7,6,0,1,0,0,0,1,1,31,0,0,0,0,0,0,0,1317,0,1,42,1,0.7359562
7,6,0,1,0,0,0,0,1,8,0,0,0,1,0,0,0,1317,0,1,46,0,0.0007746307
7,6,1,1,1,2,3,0,1,26,0,0,1,1,0,1,0,1897,0,1,66,0,0.000120575576
7,6,1,1,0,2,0,1,1,8,0,0,1,3,1,0,0,2846,37844,2,44,1,0.9885344
9,6,0,2,1,0,3,1,1,7,0,1,0,0,0,0,0,276,8051,7,50,0,0.13352104
9,6,0,2,1,0,0,1,1,50,0,0,0,3,0,1,0,1408,19198,7,39,0,0.0027991536
9,6,0,2,1,3,0,0,0,18,1,1,0,0,0,0,0,4410,22738,4,44,1,0.90125215
9,6,0,2,1,3,0,1,1,31,1,0,0,2,1,0,0,0,13639,9,57,0,0.022174021
9,6,1,2,1,0,0,1,2,31,0,0,0,2,0,3,1,732,12987,3,31,0,0.0059375223
9,6,1,2,1,0,0,0,1,32,0,0,0,2,0,3,1,732,6588,5,42,0,0.0027365999
9,6,1,2,1,0,0,1,1,20,0,0,0,0,0,2,0,0,9421,7,52,0,0.30441788
9,6,1,2,1,0,0,1,1,9,0,1,0,1,0,3,1,0,17379,7,51,0,0.025535926
9,6,1,2,1,0,0,1,1,2,0,1,0,3,0,3,1,0,10026,7,49,0,2.6512023e-05
9,6,1,2,1,0,0,1,1,18,0,1,0,2,0,3,1,0,15424,5,43,0,0.0020827893
9,6,1,2,1,0,0,0,1,21,0,1,0,0,0,2,1,810,12258,7,48,0,0.37185153
9,6,1,2,1,0,0,0,1,26,0,1,0,3,0,3,1,0,5809,3,48,0,0.00018584581
9,6,1,2,1,0,0,0,1,44,0,1,0,1,0,3,1,0,19875,4,52,0,0.014797088
9,6,1,2,1,0,0,1,1,46,0,0,0,2,1,3,1,889,10759,5,39,0,0.39811584
9,6,1,2,1,0,0,1,1,46,0,0,0,4,0,3,1,3472,18237,7,51,0,0.11997154
9,6,1,2,1,0,0,1,1,11,0,0,0,0,0,2,1,821,8170,4,62,0,0.04406382
9,6,1,2,1,0,0,1,1,31,0,1,0,2,0,2,0,3044,18868,6,59,0,0.3038922
9,6,1,2,1,0,0,1,1,31,0,0,0,0,0,2,0,951,21166,3,53,1,0.6794424
9,6,1,2,1,1,3,1,1,31,0,0,0,0,0,3,1,0,15087,4,55,0,0.47466806
9,6,1,2,1,0,0,1,1,31,0,1,0,0,0,3,1,2217,19305,5,59,0,0.09671029
9,6,1,2,1,0,0,1,1,39,0,1,0,3,0,2,1,828,17985,6,61,0,0.0035683503
9,6,1,2,1,3,0,0,1,38,0,0,0,3,0,2,1,1253,40815,0,53,1,0.9939685
9,6,1,2,1,0,0,1,1,2,0,0,0,2,1,3,1,828,12545,6,43,1,0.88866967
9,6,1,2,1,0,0,1,1,38,0,1,0,2,0,2,1,1297,14372,4,60,0,0.027485944
9,6,1,2,1,0,0,1,1,47,0,0,0,3,0,1,0,3137,12686,5,48,0,0.0027130367
9,6,1,2,1,0,0,1,0,30,0,1,0,0,0,3,1,2774,17546,4,45,1,0.7945133
9,6,1,2,1,0,3,1,1,37,0,0,0,3,1,1,0,6086,32961,4,60,0,0.017549314
9,6,1,2,1,0,0,1,1,31,0,0,0,2,0,3,1,4057,16009,2,45,0,0.025424821
9,6,1,2,1,0,0,1,1,0,1,0,0,1,1,3,1,1297,28817,4,47,0,0.049208187
9,6,1,2,1,0,0,1,1,49,0,1,0,0,0,3,1,4057,18933,3,71,0,0.04768065
9,6,1,2,1,0,0,1,1,30,0,1,0,0,1,3,1,4057,20703,2,52,1,0.7616649
3,5,0,1,1,3,0,1,1,31,0,0,0,0,0,3,1,0,18353,4,38,1,0.9313279
3,5,0,1,1,0,0,1,1,31,0,0,0,2,0,0,0,7361,27081,7,57,1,0.9883172
3,5,1,1,1,0,0,1,1,11,1,0,0,3,0,2,0,3249,15710,7,55,0,0.0002941419
3,5,1,1,1,0,3,1,1,38,1,1,0,0,0,3,1,0,19673,8,59,1,0.9632461
3,5,1,1,1,0,0,1,1,51,0,0,0,1,0,3,1,2173,6598,6,52,0,0.019304575
3,5,0,1,1,3,3,1,1,38,0,0,0,0,0,0,0,0,9415,7,60,1,0.94458234
3,5,0,2,1,0,0,1,1,32,1,0,0,0,1,0,0,0,12256,7,58,1,0.9951982
3,0,0,1,1,0,3,1,1,49,0,0,0,2,0,0,0,0,11556,5,48,0,0.13771422
3,0,0,1,1,0,3,1,1,11,0,0,0,3,1,3,1,1903,13062,5,44,0,0.0010213742
3,0,0,1,1,3,3,1,1,2,0,0,0,1,1,1,0,0,20286,6,59,0,0.025097167
3,0,0,1,1,0,3,1,1,12,0,0,0,3,1,0,0,1903,18375,8,56,0,0.00011687889
3,0,0,1,1,0,0,1,1,26,0,0,0,1,1,0,0,3759,12542,5,39,0,0.40938935
3,0,0,1,1,0,0,1,1,51,0,0,0,2,1,0,0,3058,11025,3,54,0,0.17988387
3,0,0,1,1,0,0,1,1,31,1,1,0,3,0,0,0,2534,11702,4,56,0,0.0007982362
3,0,0,1,1,1,0,1,1,49,0,0,0,2,0,0,0,2576,9499,5,54,0,0.16137224
3,0,1,2,1,0,3,0,1,35,0,0,0,2,0,2,0,4197,13696,7,61,0,0.2816796
3,0,1,2,1,0,3,1,2,26,0,0,0,1,1,0,0,2353,14532,7,40,0,0.09577247
3,0,1,2,1,3,0,1,1,26,0,0,0,4,1,1,0,3601,16496,7,49,0,0.017783271
3,0,1,2,1,0,0,1,1,49,0,1,0,3,0,0,0,5117,10014,7,59,0,0.0006794296
3,0,1,1,1,3,3,1,1,26,0,0,0,1,0,3,1,3097,22678,3,47,0,0.032795172
3,0,1,1,1,3,3,0,2,26,1,1,0,4,0,3,1,3097,24571,5,56,0,0.040677685
3,0,1,1,1,0,3,1,1,49,0,0,0,0,0,3,1,1906,10790,5,59,1,0.9603121
3,0,1,1,1,0,0,1,1,36,0,0,0,3,1,3,1,2352,8201,5,55,0,0.00017190495
3,0,1,1,1,0,3,1,1,47,1,0,0,0,0,3,1,0,24760,4,55,1,0.9911177
3,0,1,1,1,0,0,1,1,12,0,0,0,3,1,3,1,1380,23533,8,40,0,0.050354805
3,0,1,1,1,0,0,1,1,3,0,0,0,2,1,3,1,0,9696,7,54,0,0.082775705
3,0,1,1,1,0,0,0,1,26,0,0,0,3,0,2,0,1868,18271,7,38,0,0.00033498844
3,0,1,1,1,3,0,1,1,48,0,0,0,0,1,3,1,1676,15717,9,44,1,0.96854085
3,0,1,1,1,0,2,1,1,18,0,0,0,2,0,3,1,2826,17330,6,56,1,0.82163334
3,0,1,1,1,0,0,0,1,8,1,0,0,0,0,2,0,992,17586,8,38,1,0.9519972
3,0,1,1,1,0,0,0,1,37,0,0,0,2,0,3,1,0,18270,9,52,0,0.41453287
3,0,1,1,1,0,0,1,1,8,1,0,0,0,0,3,1,0,10821,7,46,1,0.9703283
3,0,1,1,1,0,3,1,1,19,1,0,0,3,0,3,1,707,19414,8,40,0,0.00032353395
3,0,1,1,1,2,0,0,0,36,1,0,0,1,1,3,1,0,5772,9,41,0,0.0101867365
3,0,0,1,1,0,0,1,1,21,0,0,0,2,0,0,0,2506,11010,3,49,0,0.34444767
3,0,0,1,1,0,3,1,1,36,1,0,0,1,0,0,0,6246,6699,7,56,1,0.83940274
3,0,0,1,0,0,3,1,1,1,1,0,0,4,0,3,1,0,17503,4,43,0,0.009043236
3,0,0,2,1,0,0,0,1,47,0,0,0,0,0,0,0,622,7013,5,60,1,0.9771155
3,0,0,2,1,0,0,1,1,4,0,0,0,0,1,3,1,0,3596,4,58,1,0.9294798
3,0,0,2,1,0,0,1,1,8,0,0,0,0,1,0,1,1465,11366,4,26,1,0.9706944
3,0,0,2,1,0,0,0,1,31,1,0,0,0,1,3,1,1162,10707,7,26,1,0.99246055
3,0,0,2,1,0,0,1,1,47,0,0,0,0,1,2,1,0,18120,5,51,1,0.989281
3,7,1,2,1,0,0,1,1,46,0,1,0,1,0,3,1,6572,15673,7,48,0,0.3227606
3,7,1,1,1,0,1,1,1,8,0,0,0,0,0,0,0,0,7174,4,39,1,0.9879046
3,7,1,1,1,0,0,1,1,31,1,0,0,0,1,3,1,857,21239,9,52,1,0.9860918
3,5,1,1,1,0,0,0,1,31,0,0,0,2,1,1,0,4970,20390,3,49,0,0.24886914
3,0,0,1,1,0,2,1,1,18,0,0,0,0,0,0,0,4048,0,4,22,1,0.9702296
3,0,0,1,1,2,0,1,1,27,1,0,0,3,1,0,1,4497,16290,5,60,0,0.05485287
3,0,0,1,1,0,0,0,1,8,1,0,0,2,1,0,0,5123,7319,4,61,0,0.21591742
3,0,0,1,1,0,0,0,1,9,0,1,0,3,0,3,1,4948,13069,4,52,0,0.0012312335
3,0,1,2,1,2,0,1,1,30,0,1,0,3,0,3,1,1124,16561,7,42,0,0.08138108
3,0,1,2,1,1,0,1,1,31,0,0,0,2,1,3,1,4975,18362,3,37,0,0.16015501
3,0,1,1,1,0,0,0,1,32,1,1,0,4,0,1,0,2668,9159,4,60,0,0.031536736
3,0,1,1,1,0,0,1,1,47,0,1,0,2,0,2,1,0,12467,4,39,0,0.42752865
3,0,1,1,1,0,0,1,1,31,0,0,0,3,1,2,0,2924,14979,4,62,0,7.495737e-05
3,0,1,1,1,0,0,1,1,31,0,0,0,2,0,3,1,4497,0,2,30,1,0.5568668
3,0,1,1,1,1,0,1,1,11,1,0,0,3,0,2,0,0,0,4,46,0,0.0060917567
3,0,1,1,1,0,0,1,1,31,1,0,0,0,1,3,1,6745,38696,6,58,1,0.98497415
3,0,1,1,1,0,0,1,1,30,0,0,0,1,0,3,1,4497,22170,5,55,0,0.008582527
3,0,1,1,1,0,0,1,1,31,0,1,0,0,0,3,1,4497,20302,4,37,1,0.98238593
3,0,1,1,1,0,0,1,1,35,0,1,0,2,1,3,1,4497,18742,3,60,0,0.06864362
3,0,0,2,1,0,0,1,1,31,0,1,0,0,0,0,0,5417,17560,2,53,1,0.98050267
3,0,0,2,1,3,0,1,1,39,0,1,0,3,0,0,0,8425,18735,4,43,0,0.10420834
3,7,1,2,1,1,0,0,1,18,1,1,0,3,0,3,1,1124,18183,7,61,0,0.055745844
3,7,1,2,1,0,2,1,1,31,0,1,0,1,0,1,0,6748,18205,7,39,1,0.81810117
3,7,1,1,1,1,0,1,1,3,0,0,0,4,1,3,1,8007,61948,4,45,1,0.998281
3,7,1,1,1,0,0,1,1,31,0,0,0,2,0,3,1,6745,42351,7,42,1,0.99420834
3,5,0,1,1,0,0,1,1,18,1,1,0,3,1,2,0,7430,43119,4,53,0,0.0103719635
3,5,1,1,1,0,3,1,1,31,0,0,0,2,1,3,1,3994,32121,2,48,1,0.99461824
3,5,1,1,1,3,0,1,1,48,1,0,0,2,1,1,0,4822,17405,2,39,1,0.94456446
3,5,1,1,1,2,0,1,1,6,1,0,1,2,1,3,1,6166,26805,1,51,1,0.96283615
3,5,1,1,1,2,3,0,1,15,1,0,0,1,1,0,0,7620,49352,2,54,1,0.9980081
3,5,1,1,1,2,0,1,1,51,0,0,1,1,0,0,0,6431,0,1,51,0,0.0354222
3,5,1,1,0,2,0,1,1,38,1,0,0,4,1,2,0,5970,10638,2,62,1,0.8230387
3,5,1,1,0,2,3,0,1,31,1,0,1,2,1,3,1,3503,9473,2,60,1,0.7915489
3,5,1,2,1,2,3,1,1,32,1,0,0,2,1,2,0,5080,26006,2,37,0,0.46012112
3,5,1,2,0,2,0,1,1,38,1,0,1,1,0,0,0,4751,0,0,58,0,0.018320858
3,5,0,2,0,2,0,1,2,25,1,0,0,2,1,0,1,8763,14783,2,68,1,0.9986259
3,5,0,2,0,2,0,1,1,38,1,0,0,4,0,0,0,10971,0,2,66,1,0.970831
3,5,0,2,0,2,0,1,1,51,0,0,1,1,0,0,0,4751,0,1,68,0,0.0056190076
3,5,0,2,0,2,0,0,1,8,1,0,1,1,0,0,0,4751,0,0,32,0,0.025749827
3,5,0,1,1,2,3,1,1,31,0,0,1,1,0,3,1,4751,0,1,56,0,0.014058318
3,7,1,1,1,3,0,1,1,31,0,1,0,1,0,2,0,5357,30537,2,40,1,0.99551
3,7,1,1,1,3,0,1,1,32,0,0,0,2,1,2,1,2708,28617,2,43,1,0.64573854
3,7,1,1,1,2,0,0,1,18,1,0,0,3,1,3,1,3794,11066,2,57,0,0.011195099
3,7,1,1,1,2,0,1,1,8,1,0,1,1,0,0,1,4909,0,0,47,0,0.002928302
3,7,1,1,1,2,0,1,1,35,1,0,0,2,0,0,0,5080,0,1,43,0,0.29749602
3,7,1,1,1,0,0,1,1,11,1,0,0,1,0,0,0,2662,0,1,42,0,0.010388402
3,7,1,1,0,2,0,1,1,31,1,0,0,0,1,1,0,5290,22933,1,38,1,0.9923124
3,7,1,1,0,2,0,1,1,8,0,0,1,1,0,0,0,462,0,1,60,0,0.0059045632
3,7,0,2,0,2,0,1,1,39,1,0,0,2,0,0,0,6442,0,1,59,0,0.29602307
3,7,0,2,0,0,0,0,1,31,1,0,0,0,0,0,1,5250,0,1,40,1,0.9894024
3,7,0,1,1,2,0,1,0,49,1,0,0,1,0,0,0,4922,0,1,30,0,0.030807829
3,7,0,1,1,2,0,1,1,31,1,0,0,2,0,0,0,4922,0,2,26,1,0.7229598
3,7,0,1,1,2,0,1,1,18,0,0,1,1,0,0,0,4751,0,1,60,0,0.00830527
3,7,0,1,1,0,0,1,1,31,0,0,1,1,0,0,0,3842,0,1,40,1,0.9416371
8,6,0,2,1,1,0,1,1,34,0,1,0,1,0,3,1,751,17220,4,69,0,0.011207432
8,6,0,2,1,0,0,1,1,7,0,0,0,2,1,0,0,828,10196,4,50,1,0.9421749
8,6,0,2,1,0,0,1,1,0,0,0,0,3,1,0,0,0,4415,3,57,0,0.00019002991
8,6,0,2,1,0,0,1,1,49,0,0,0,2,1,3,1,1098,9905,2,50,0,0.0013353722
8,6,0,2,1,0,3,1,1,8,0,1,0,0,1,0,0,0,23733,2,49,0,0.23096138
8,6,0,2,1,0,0,1,1,49,0,1,0,1,1,1,0,1098,12465,2,62,0,0.006093974
8,6,0,2,1,2,0,1,2,38,1,0,0,0,1,2,0,2915,10087,2,39,1,0.8262479
8,6,0,2,1,2,0,1,1,8,1,0,0,0,1,0,0,2915,5911,3,42,1,0.52409565
8,6,0,2,1,3,3,1,1,1,0,1,0,0,1,2,0,1829,12798,3,60,1,0.7555558
8,6,0,2,1,3,3,1,1,18,0,1,0,0,1,0,0,1829,10684,1,61,0,0.41707218
8,6,0,2,1,2,3,1,1,8,1,0,0,1,1,0,0,2727,10727,1,52,0,0.0026920266
8,6,0,2,1,3,0,0,1,44,0,0,0,1,1,3,1,1829,14879,3,44,0,0.00426325
8,6,0,2,1,0,0,1,1,31,0,0,0,0,1,0,0,1829,11853,2,61,1,0.82338715
8,6,0,2,1,3,0,1,1,51,0,0,0,3,1,3,1,1829,13011,2,50,0,0.00020835537
8,6,0,2,1,2,0,1,1,8,1,0,0,2,1,0,0,7678,12183,1,47,1,0.93829155
8,6,0,2,1,2,0,0,1,42,1,0,0,0,1,0,0,2727,16997,2,62,1,0.7125511
8,6,1,1,1,0,0,0,1,27,1,0,0,0,1,3,1,0,23819,2,59,0,0.09934386
8,6,1,1,1,0,0,1,1,4,0,1,0,0,0,3,1,0,20289,2,60,0,0.06761168
8,6,1,1,1,0,3,0,1,22,0,0,0,3,0,2,0,0,22214,2,44,0,2.8483368e-05
8,6,1,1,1,0,0,1,1,31,0,0,0,2,0,3,1,828,26161,2,59,1,0.8875059
8,6,1,1,1,0,0,1,1,44,0,1,0,1,1,3,1,0,21231,3,40,0,0.0013363397
8,6,1,1,1,3,0,1,1,4,0,1,0,0,0,3,1,1141,13494,2,41,0,0.061913665
8,6,1,1,1,0,0,1,1,1,0,0,0,3,1,3,1,1141,11253,4,41,0,0.00017301708
8,6,1,1,1,0,0,1,1,31,0,0,0,2,1,2,1,1141,22473,4,46,0,0.012401398
8,6,1,1,1,0,3,1,1,31,0,1,0,2,1,3,1,1141,26992,2,38,0,0.0044974573
8,6,1,1,1,0,1,1,1,8,0,0,0,0,1,3,1,1141,9660,4,50,0,0.3269746
8,6,1,1,1,2,0,1,1,0,0,0,0,3,1,2,1,2226,12459,3,43,0,0.010530786
8,6,1,1,1,2,0,1,1,42,1,1,0,0,1,3,1,4482,32690,2,41,0,0.059000034
8,6,1,1,1,3,0,0,2,2,0,0,0,0,1,2,0,1903,19153,2,53,1,0.75911623
8,6,1,1,1,2,0,0,1,51,0,0,0,1,1,3,1,2226,12251,3,39,0,0.014665246
8,6,1,1,1,0,0,1,1,40,0,0,0,2,1,2,1,1903,18270,3,54,0,0.0034703773
8,6,1,1,1,3,0,1,1,49,0,0,0,2,1,3,1,1903,17154,3,54,0,0.0036650752
8,6,1,1,1,2,0,1,1,47,1,0,0,3,1,2,0,2988,14992,3,39,0,0.0028312127
8,6,1,1,1,2,0,0,1,8,1,0,0,0,1,0,0,5310,12728,3,46,1,0.9705738
8,6,1,1,1,3,0,1,1,3,0,1,0,0,1,3,1,1903,20522,2,54,1,0.7594173
8,6,1,1,1,3,0,1,1,48,0,1,0,2,1,2,0,1903,17461,2,58,0,0.0010387468
8,6,1,1,1,2,0,1,1,8,1,1,0,0,1,1,0,2988,11194,2,57,0,0.37853226
8,6,1,1,1,0,0,0,1,8,1,0,0,3,1,3,1,3682,11817,4,62,0,0.003590336
8,6,1,1,1,3,0,1,1,51,0,0,0,2,1,3,1,1903,22583,2,52,0,0.0012065007
8,6,1,1,1,3,0,0,1,12,0,0,0,2,1,3,1,1903,22694,2,49,0,0.0028639103
8,6,1,1,1,3,0,1,1,51,0,1,0,2,1,3,1,1903,11414,3,46,0,0.00645213
8,6,1,1,1,2,0,1,1,0,1,0,0,2,1,0,0,2799,21390,2,57,0,0.001412559
8,6,1,1,1,2,0,1,1,31,1,0,0,2,1,0,0,2988,7285,2,56,0,0.0031132647
8,6,1,1,1,0,0,1,1,34,0,0,0,0,1,1,0,1903,7253,2,59,0,0.2606739
8,6,1,1,1,0,3,0,1,30,1,0,0,0,1,3,1,3682,22850,1,37,0,0.10412277
8,6,1,1,1,2,0,0,1,31,1,0,0,0,1,0,0,2799,17157,1,43,0,0.34703702
8,6,1,1,1,2,2,1,1,3,1,0,0,3,1,2,1,2799,16575,2,46,0,0.0020441513
8,6,1,1,1,0,3,1,1,25,0,0,0,2,1,3,1,1903,29858,3,43,0,0.0060018855
8,6,1,1,1,3,0,1,1,21,0,1,0,1,1,3,1,1903,21683,2,45,0,0.0016330004
8,6,1,1,1,3,0,1,1,31,0,0,0,2,1,1,0,1903,9560,2,42,0,0.0015840485
8,6,1,1,1,3,3,1,1,31,0,0,0,2,1,3,1,1903,13962,2,47,0,0.0015873279
8,6,1,1,1,2,0,1,1,32,1,0,0,0,1,2,1,2799,13272,2,55,1,0.58621734
8,6,1,1,1,2,0,1,1,31,1,0,0,2,1,2,0,2799,13472,1,46,0,0.0070865373
8,6,1,1,1,3,0,1,1,31,0,0,0,0,1,3,1,1903,12660,2,51,0,0.2933937
8,6,1,1,1,0,0,1,1,8,1,0,0,2,1,3,1,1903,17647,2,58,0,0.002943648
8,6,1,1,1,0,1,1,0,34,0,0,0,0,1,3,1,2854,32116,1,58,0,0.18345396
8,6,1,1,1,0,0,0,1,49,1,0,0,3,0,3,1,3743,0,0,22,0,0.0025592672
8,6,1,1,1,2,0,1,1,31,1,0,1,2,1,3,1,1903,20489,2,40,0,0.0045138556
8,6,1,1,1,2,3,1,0,44,1,0,1,0,1,0,0,1903,25236,2,52,1,0.9690708
8,6,1,1,1,0,0,1,1,31,0,0,0,2,1,3,1,1903,13878,1,47,0,0.0010800111
8,6,1,1,1,0,0,0,1,31,0,0,0,0,1,0,0,1903,16031,2,51,0,0.443743
8,6,1,1,1,0,0,1,1,31,0,0,0,0,1,0,0,1903,14553,2,48,0,0.48580602
8,6,1,1,1,3,0,1,1,34,1,0,0,3,0,0,0,3682,0,1,58,1,0.9924535
8,6,1,1,1,0,0,1,1,47,1,0,0,3,1,3,1,1903,13063,2,38,0,8.827817e-05
8,6,1,1,1,2,0,1,1,47,1,0,0,3,1,0,1,2799,8357,2,43,0,0.0017955645
8,6,1,1,1,2,0,1,1,31,1,0,1,2,1,0,0,1903,14149,2,42,1,0.889459
8,6,1,1,1,0,0,0,1,47,0,0,0,0,1,0,1,1903,8131,1,39,1,0.59341
8,6,1,1,1,0,0,1,1,31,0,0,0,2,0,1,0,1903,0,2,22,0,0.0006732232
8,6,1,1,1,2,3,1,1,31,1,0,0,2,1,0,0,2799,29650,1,50,0,0.001508071
8,6,1,1,1,0,3,0,1,47,0,0,0,3,0,3,1,1903,0,1,31,0,3.664328e-05
8,6,1,1,1,2,0,0,1,50,1,0,0,3,0,0,0,2799,0,1,65,0,0.0020787586
8,6,1,1,1,0,0,1,1,49,0,0,0,3,1,0,0,2854,34395,0,59,0,0.011720754
8,6,1,1,1,2,0,1,1,18,1,0,0,0,1,0,1,4198,30698,2,51,1,0.87974226
