PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad
0,0,0,0,1,0,0,1,1,49,0,0,0,2,0,0,0,914,4082,4,38,0,0.04289306
0,0,0,0,1,3,0,0,2,8,0,0,0,3,1,1,0,2854,13309,3,54,1,0.5903964
0,0,1,0,1,0,1,0,1,12,0,0,0,1,0,3,1,2208,12298,8,58,0,0.0030033663
0,0,1,0,1,0,3,0,0,30,0,0,0,1,0,0,1,2891,10156,4,49,0,0.0065322644
0,0,1,0,1,3,3,0,1,27,0,0,0,1,0,0,0,2061,0,7,19,0,0.029658012
0,0,1,0,1,0,0,1,1,31,0,0,0,3,1,0,0,1702,16062,8,60,1,0.6932778
0,0,1,0,1,0,0,0,1,42,0,0,0,2,1,0,0,1404,6229,5,56,0,0.115469605
0,0,1,0,1,0,0,1,2,47,0,0,0,3,1,3,1,2339,7250,5,37,0,0.35072324
0,0,1,0,1,0,0,1,1,31,0,0,0,2,1,3,1,506,25437,8,57,0,0.0042472966
0,0,1,0,1,2,3,0,1,8,0,0,0,1,1,3,1,3381,20053,9,43,0,0.10396325
0,0,1,0,1,2,0,0,1,32,1,0,0,0,1,0,1,2530,10445,7,60,0,0.15147316
0,0,1,0,1,0,0,0,1,18,0,0,0,3,0,0,0,1921,5444,5,59,0,0.3981141
0,0,1,0,1,2,3,1,1,31,1,0,0,2,0,3,1,2530,22780,8,61,0,0.040123798
0,0,1,0,1,3,0,0,1,8,1,0,0,3,0,0,0,4209,25395,9,52,1,0.51109177
0,0,0,0,1,3,3,1,1,31,0,0,0,3,0,0,0,828,2715,4,38,1,0.9376995
0,0,0,0,1,1,0,0,2,11,0,0,0,1,1,1,0,3459,4965,4,46,1,0.5956487
0,0,0,0,1,0,0,0,1,8,1,0,0,3,1,3,1,2089,1150,8,53,0,0.35709947
0,0,0,0,1,0,0,1,1,8,1,0,0,3,0,3,1,0,5070,6,56,0,0.35838333
0,0,0,0,1,0,0,0,1,36,0,1,0,1,0,2,0,552,14514,5,52,0,0.00060575234
0,0,0,0,1,0,0,0,0,8,0,0,0,3,1,3,1,506,16710,7,47,0,0.16466118
0,0,1,0,1,0,3,1,1,32,1,1,0,1,0,3,1,1277,7546,4,42,0,0.0006612231
0,0,1,0,1,3,0,1,1,45,0,0,0,1,1,3,1,1233,11174,8,18,0,0.017940676
0,0,1,0,1,3,0,0,1,8,0,0,0,3,1,0,0,1748,24056,7,41,0,0.3017031
0,0,0,0,1,0,0,1,1,31,0,0,0,3,0,3,1,0,7043,6,48,0,0.30743936
0,0,0,0,1,0,0,1,1,51,0,0,0,3,0,0,0,1233,7595,4,41,1,0.5313817
0,0,0,0,1,0,0,0,1,35,0,0,0,1,1,0,0,3275,9454,3,43,0,0.011492932
0,0,0,0,1,0,3,0,1,36,0,1,0,1,0,0,0,2200,15798,4,28,0,0.013294157
0,0,0,0,1,0,3,0,1,40,0,0,0,2,1,0,0,2018,17033,6,29,0,0.050622847
0,0,0,0,1,0,0,1,1,26,0,0,0,2,0,3,1,0,10922,9,60,0,0.009602466
0,0,0,0,1,3,0,0,1,34,0,0,0,1,0,3,1,1441,13427,8,59,0,0.4991768
0,0,0,0,1,2,3,0,1,32,1,0,0,3,0,3,1,933,14704,6,53,0,0.35106093
0,0,0,0,1,2,0,0,1,38,1,1,0,1,0,3,1,368,13232,8,44,0,0.033501945
0,0,0,0,1,0,3,0,1,34,0,0,0,1,0,2,0,1399,3853,6,40,0,0.030271687
0,0,0,0,1,3,0,1,2,11,0,0,0,1,1,0,0,368,16959,4,49,0,0.007390599
0,0,0,0,1,0,0,1,1,16,0,0,0,3,1,0,0,1233,4767,4,45,1,0.70045906
0,0,0,0,1,0,0,1,1,4,0,0,0,3,0,0,1,613,7729,4,50,0,0.270352
0,0,0,0,1,0,0,1,1,27,0,0,0,1,0,0,0,1466,0,5,26,0,0.003908872
0,0,0,0,1,0,0,1,0,3,0,1,0,2,0,0,0,2455,10877,4,58,0,0.09790467
0,0,0,0,1,0,0,0,1,27,0,0,0,2,0,0,0,1466,12421,4,44,0,0.08253293
0,0,0,0,1,0,0,1,1,38,1,0,0,2,1,2,0,0,5924,7,62,0,0.026816566
0,0,1,0,1,0,0,1,1,48,0,0,0,3,0,0,0,1685,3753,4,38,0,0.49850875
0,0,0,0,1,2,0,1,1,34,0,0,0,1,1,0,0,929,7462,7,46,0,0.0455094
0,0,0,0,1,1,3,0,1,32,0,0,0,3,1,0,0,2605,11161,4,48,1,0.64097434
0,0,0,0,1,0,0,1,1,39,0,0,0,3,1,0,0,1643,13539,2,55,0,0.4246465
0,0,0,0,1,0,0,1,1,2,0,0,0,2,1,0,0,4722,32338,1,48,1,0.99868864
0,0,0,0,1,0,3,1,0,27,0,0,0,3,1,0,0,4722,41858,0,60,1,0.996876
6,5,0,1,1,2,0,1,1,18,1,0,0,1,0,0,0,2033,0,1,44,0,0.0009453308
6,5,0,1,1,1,0,1,1,34,0,0,0,2,1,0,0,1317,10279,1,53,0,0.030804556
6,5,0,1,1,3,0,0,2,18,1,0,0,3,0,0,0,1317,0,1,55,1,0.6996444
6,5,0,1,1,0,0,0,2,32,0,0,0,3,0,0,0,1317,0,2,66,1,0.76851684
6,5,0,1,1,0,2,0,1,8,0,0,0,1,0,0,0,1317,0,2,40,0,0.00015329335
6,5,0,1,1,2,0,1,1,47,1,0,1,3,0,0,0,1317,0,1,32,1,0.985427
6,5,0,1,1,3,0,0,2,16,0,0,0,3,0,0,0,1684,0,2,25,1,0.8453698
6,5,0,1,1,2,0,0,1,31,0,0,1,2,0,0,0,1897,0,2,34,0,0.08846514
6,5,0,1,1,2,0,1,1,12,0,0,1,2,0,0,0,1897,0,2,25,0,0.033000577
6,5,0,1,1,2,0,1,1,40,0,0,1,2,0,0,0,2081,0,1,45,0,0.044360537
6,5,0,1,0,0,3,0,1,31,0,0,0,2,0,0,0,1317,0,2,42,0,0.02078609
6,5,0,1,0,0,0,1,1,8,1,0,0,2,0,0,1,1317,0,1,63,0,0.041175097
6,5,0,1,0,2,0,0,1,1,1,0,0,3,0,0,0,2033,0,2,45,1,0.875344
6,5,1,1,1,2,3,1,1,2,1,0,0,2,1,0,0,2085,25747,1,56,0,0.0114846965
6,5,1,1,1,2,0,1,1,48,1,0,0,1,1,0,0,3955,18583,2,37,0,0.35377905
6,5,1,1,1,0,3,1,1,32,1,0,0,2,1,0,0,2881,11707,2,40,0,0.24931808
6,5,1,1,1,3,1,0,1,46,0,0,0,2,0,0,0,1369,0,1,24,0,0.010280254
6,5,1,1,1,2,0,0,1,13,0,0,1,1,0,0,0,2329,0,1,54,0,0.002792274
6,5,1,1,1,2,0,0,1,38,1,0,0,3,0,0,0,3955,0,1,52,1,0.9428431
6,5,1,1,1,2,0,0,1,12,1,0,0,1,1,0,0,2085,28466,2,57,0,0.0014152263
6,5,0,1,1,3,0,0,1,18,0,0,0,3,0,0,0,1317,0,1,41,1,0.60825616
6,5,1,1,1,0,0,1,1,8,1,0,0,3,0,0,0,1317,0,1,54,1,0.787799
8,5,0,2,1,0,0,1,1,40,0,0,0,3,1,0,1,0,17232,4,39,1,0.55815256
8,5,0,2,1,0,0,1,1,13,0,0,0,3,1,2,0,2939,10347,6,45,1,0.63598335
8,5,0,2,1,0,0,1,1,8,0,0,0,3,0,0,0,276,7135,7,47,1,0.6012549
8,5,0,2,1,0,0,1,1,31,0,0,0,3,0,0,0,828,3964,7,46,1,0.95805204
8,5,1,2,1,0,0,1,1,8,0,1,0,3,0,3,1,0,14642,6,53,0,0.28871748
8,5,1,2,1,0,0,1,1,2,0,1,0,3,0,2,0,0,10984,4,33,0,0.19019201
8,5,1,2,1,3,0,1,1,38,1,1,0,1,0,3,1,0,24112,3,48,0,0.022840409
8,5,1,2,1,0,3,0,1,27,0,0,0,0,0,3,1,0,0,4,29,0,0.006081294
8,5,1,2,1,0,0,1,1,30,0,1,0,3,0,3,1,0,19881,4,46,0,0.31149766
8,5,1,2,1,0,0,1,1,18,0,0,0,1,1,2,1,0,8535,4,47,0,4.2661748e-05
8,5,1,2,1,0,0,0,1,31,0,0,0,3,0,3,1,0,13824,4,41,0,0.34747604
8,5,1,2,1,0,0,1,1,8,0,1,0,3,0,1,0,0,16291,5,37,0,0.39330342
8,5,1,2,1,0,0,1,2,3,0,1,0,1,0,3,1,0,9408,4,44,0,0.00012980733
8,5,1,2,1,1,0,1,1,12,1,0,0,1,1,1,1,0,20038,5,61,0,0.009000082
8,5,1,2,1,1,2,1,1,12,0,0,0,2,1,3,1,811,23295,4,41,0,0.022362426
8,5,1,2,1,2,0,1,2,31,0,1,0,3,0,3,1,2219,10563,5,49,0,0.45480317
8,5,1,2,1,0,3,1,1,35,0,0,0,3,0,3,1,1297,3458,3,51,0,0.19534042
8,5,1,2,1,1,3,1,1,11,1,0,0,1,1,3,1,0,18320,6,52,0,0.008768746
8,5,1,2,1,0,0,1,1,38,0,0,0,2,0,3,1,2070,17178,4,37,0,0.12114031
8,5,1,2,1,1,3,0,1,31,0,0,0,3,0,2,0,828,27019,4,54,1,0.91156334
8,5,1,2,1,0,3,1,1,21,0,1,0,1,0,3,1,828,5004,3,39,0,0.0036416452
8,5,1,2,1,0,0,1,1,8,0,0,0,3,0,3,1,0,21742,4,38,0,0.19913708
8,5,1,2,1,0,0,1,1,42,0,0,0,3,0,3,1,828,11776,7,48,1,0.5838811
8,5,1,2,1,0,0,1,1,9,0,0,0,1,1,3,1,1297,17563,4,64,0,0.00036818857
8,5,1,2,1,0,0,1,1,8,0,0,0,1,0,3,1,1297,9032,3,64,0,0.00048005464
8,5,1,2,1,0,0,1,1,47,0,1,0,1,0,3,1,4057,3560,4,53,0,0.003733004
3,4,0,1,1,0,0,1,1,31,0,0,0,3,1,0,0,1525,15230,8,39,1,0.97211
3,4,1,1,1,0,0,1,1,47,0,0,0,2,0,3,1,2353,17876,5,60,0,0.32186657
3,4,1,1,1,0,3,0,1,47,0,0,0,1,1,3,1,2743,23380,8,52,0,0.00048709832
3,4,1,1,1,3,3,1,1,42,0,0,0,3,1,3,1,0,29398,4,48,1,0.98542064
3,4,1,1,1,3,0,1,2,42,0,0,0,3,1,3,1,3249,11673,4,43,1,0.9486098
3,4,1,1,1,0,3,0,1,11,1,0,0,0,1,3,1,4259,33824,4,40,1,0.89395595
3,4,1,1,1,3,0,1,1,31,0,0,0,2,0,3,1,1676,11553,5,43,0,0.38278085
3,4,0,1,1,0,0,1,1,45,0,0,0,3,1,3,1,0,11346,7,47,1,0.9497144
3,4,0,1,1,0,0,1,1,31,0,0,0,2,1,3,1,0,19118,4,57,1,0.50853485
3,4,0,1,1,0,3,1,1,26,1,0,0,0,1,0,0,0,13924,7,39,0,0.017145874
3,0,0,1,1,3,0,1,2,22,0,0,0,2,0,3,1,1954,8553,6,49,0,0.35257372
3,0,0,1,1,0,0,0,1,51,0,1,0,3,0,0,0,1978,13768,6,61,1,0.92838126
3,0,1,2,1,0,0,1,1,13,0,0,0,1,0,2,1,3847,0,8,52,0,0.0010738279
3,0,1,2,1,0,0,1,1,4,0,0,0,1,0,3,1,0,22065,4,47,0,0.0007030432
3,0,1,2,1,3,0,0,1,15,0,0,0,1,1,3,1,2896,12883,5,51,0,0.08579229
3,0,1,2,1,0,0,1,1,4,0,0,0,2,0,1,1,2077,14957,7,61,0,0.14403418
3,0,1,2,1,0,0,0,1,22,0,0,0,2,0,3,1,2922,9513,3,56,1,0.55970037
3,0,1,2,1,0,3,1,1,46,0,0,0,0,0,3,1,1525,25399,6,47,0,0.047127616
3,0,1,2,1,0,3,1,2,12,0,0,0,1,1,3,1,3649,18649,6,54,0,0.00039125883
3,0,1,2,1,0,0,1,1,49,0,0,0,2,1,0,0,4381,14752,7,43,0,0.2513658
3,0,1,1,1,0,0,1,1,32,0,1,0,3,0,3,1,1525,8785,5,55,1,0.9307944
3,0,1,1,1,0,0,1,1,31,0,0,0,3,0,3,1,1525,26410,7,40,1,0.97471243
3,0,1,1,1,0,0,1,1,47,0,0,0,2,0,1,0,611,15780,8,68,0,0.25821954
3,0,1,1,1,0,0,1,2,19,1,0,0,0,0,2,0,0,11959,9,39,0,0.034730405
3,0,1,1,1,0,0,1,1,31,0,0,0,2,0,3,1,0,17381,7,51,0,0.47066334
3,0,1,1,1,0,0,0,1,47,0,0,0,2,0,2,0,2444,24458,8,43,0,0.49450856
3,0,1,1,1,3,0,1,1,12,0,0,0,1,1,2,0,0,16943,9,51,0,0.020560458
3,0,1,1,1,2,0,1,1,19,1,0,0,3,0,3,1,0,18251,9,44,1,0.9851982
3,0,1,1,1,0,0,1,1,38,1,0,0,3,0,3,1,0,20124,6,47,1,0.9662041
3,0,1,1,1,0,0,0,1,31,0,0,0,2,0,3,1,0,27024,7,42,1,0.57246214
3,0,1,1,1,0,0,1,1,8,0,0,0,2,0,3,1,611,21230,7,49,0,0.35931796
3,0,1,1,1,0,0,1,1,37,0,0,0,1,0,1,0,611,15358,6,54,0,0.00049575564
3,0,1,1,1,3,0,1,1,11,0,0,0,0,0,3,1,0,13242,4,29,0,0.07583021
3,0,1,1,1,0,0,1,1,49,1,0,0,2,0,3,1,0,6800,5,48,0,0.07163251
3,0,1,1,1,0,0,1,1,3,0,0,0,3,0,3,1,0,5454,7,57,1,0.97864836
3,0,1,1,1,0,3,1,1,15,0,0,0,3,0,0,0,0,21071,9,38,1,0.9733738
3,0,1,1,1,0,1,1,1,8,0,0,0,3,0,3,1,0,18274,9,58,1,0.98119354
3,0,0,1,1,0,0,1,1,31,1,0,0,3,0,0,0,828,16998,7,61,1,0.99647826
3,0,0,1,1,0,0,1,1,49,0,0,0,2,0,3,1,0,6668,6,40,0,0.1208087
3,0,0,1,1,3,3,1,1,31,0,0,0,3,1,3,1,0,15184,4,54,1,0.9785221
3,0,0,2,1,0,0,1,1,20,0,0,0,3,0,3,1,622,6914,4,56,1,0.9469892
3,0,0,2,1,3,3,1,1,31,1,1,0,2,0,0,1,0,17050,7,59,1,0.5378764
3,6,1,2,1,0,0,1,1,42,0,0,0,2,1,1,0,2616,11582,3,32,0,0.3449429
3,6,1,1,1,3,3,1,1,8,1,0,0,2,0,3,1,1223,11474,9,55,1,0.9196689
3,6,1,1,1,0,3,1,1,49,0,0,0,3,0,3,1,0,25981,9,52,1,0.90725964
3,6,1,1,1,0,0,1,1,26,1,0,0,1,1,2,1,1868,16176,4,39,0,0.00043993138
3,6,0,1,1,0,0,0,1,1,1,1,0,1,0,2,0,0,13759,4,45,0,0.0013833533
3,4,0,1,1,1,0,0,1,28,0,1,0,3,0,0,0,6442,11500,4,49,1,0.9798733
3,0,0,1,1,0,0,1,1,38,0,1,0,3,0,3,1,4388,20047,4,43,1,0.9746061
3,0,0,1,1,0,0,1,1,26,0,0,0,2,0,0,0,3599,10976,4,50,0,0.22665836
3,0,0,1,1,1,3,1,2,2,0,0,0,1,1,0,0,2699,25404,4,55,0,0.021637812
3,0,0,1,1,0,3,1,1,8,1,0,0,2,1,0,0,4497,12556,2,59,1,0.68635064
3,0,1,2,1,0,0,1,1,31,0,0,0,3,0,2,1,3579,20189,4,44,1,0.9853278
3,0,1,2,1,0,0,1,1,31,0,1,0,2,0,3,1,1124,17181,6,50,1,0.51571447
3,0,1,2,1,0,0,1,1,47,0,0,0,2,0,2,0,3066,35015,1,38,1,0.996745
3,0,1,2,1,3,3,1,1,2,0,1,0,3,0,2,0,4388,15882,7,53,1,0.94562894
3,0,1,2,1,0,0,1,1,21,0,1,0,3,0,2,0,3347,14582,4,27,1,0.9524165
3,0,1,1,1,0,0,1,1,39,0,0,0,2,0,2,0,3347,17919,3,37,0,0.49752706
3,0,1,1,1,0,0,1,1,4,0,1,0,2,0,1,0,2287,13294,7,59,0,0.40385237
3,0,1,1,1,3,0,1,1,2,0,1,0,0,0,3,1,3126,28076,7,55,0,0.15560241
3,0,1,1,1,0,0,0,1,7,0,1,0,3,0,3,1,6337,15612,4,31,1,0.96699464
3,0,1,1,1,1,3,1,1,19,0,1,0,3,0,2,0,7455,31830,7,62,1,0.99905044
3,0,1,1,1,3,0,1,1,13,0,0,0,1,1,3,1,9723,13020,4,51,1,0.549709
3,0,0,2,1,2,0,1,1,34,1,1,0,1,0,0,0,1525,15715,4,39,0,0.018953288
3,6,1,2,1,1,0,1,1,34,1,0,0,1,1,3,1,3019,22526,5,49,0,0.16182537
3,6,1,1,1,0,0,1,1,31,0,1,0,2,0,1,0,3599,20063,4,41,1,0.66704863
3,6,1,1,1,0,0,1,1,31,0,1,0,2,0,3,1,3599,20063,2,42,1,0.64208746
3,6,0,2,1,0,0,1,1,31,0,0,0,2,1,3,1,7470,9607,2,56,1,0.68852437
3,6,0,2,1,0,3,1,1,31,0,1,0,2,0,0,0,4322,16570,3,54,1,0.6270008
3,4,0,2,0,0,0,1,1,31,1,0,0,3,1,0,0,2561,17480,2,50,1,0.9776349
3,4,0,1,1,2,0,0,1,27,1,0,0,2,1,0,0,5970,18739,4,57,0,0.48489186
3,4,0,1,1,3,0,1,1,41,0,1,0,3,1,1,0,4317,13830,2,53,1,0.8436183
3,4,0,1,1,2,0,1,1,31,1,0,0,2,1,0,1,3691,19202,2,57,0,0.49217245
3,4,0,1,1,0,0,1,1,31,1,0,0,2,1,0,0,4736,11817,2,39,1,0.78221387
3,4,1,1,1,2,0,1,1,49,0,0,1,2,1,1,0,2708,12800,2,52,0,0.07470479
3,4,1,1,1,2,3,1,1,6,1,0,1,3,1,3,1,5407,47756,2,37,1,0.8052675
3,4,1,1,1,2,0,0,1,31,1,0,0,2,1,2,0,3605,23503,3,60,0,0.3724147
3,4,1,1,1,2,0,0,1,38,1,0,0,1,1,3,1,3559,5215,2,56,0,0.08632713
3,4,1,1,0,3,0,1,1,35,1,0,0,3,1,2,1,4670,23583,2,53,1,0.95039237
3,4,1,2,1,2,0,1,1,2,1,0,0,2,1,3,1,9000,18440,1,66,1,0.92754793
3,4,1,2,1,2,3,1,1,31,1,0,0,2,1,3,1,5448,24923,2,50,0,0.47255588
3,4,1,2,1,0,0,1,1,31,1,0,0,3,0,3,1,4822,0,1,31,1,0.97677124
3,4,1,2,0,0,0,0,1,38,0,0,0,1,1,2,0,4401,12601,3,40,0,0.0022130462
3,4,0,1,1,2,0,1,1,40,1,0,1,2,0,0,1,6048,0,1,43,0,0.112743825
3,4,0,1,1,2,0,1,1,48,1,0,0,3,1,2,0,5290,8304,2,53,1,0.9662061
3,4,0,1,1,2,0,1,1,31,1,0,1,2,0,0,0,5546,0,1,45,1,0.83794755
3,6,1,1,1,0,3,0,1,31,1,0,0,2,1,2,1,2662,17829,2,58,0,0.36875919
3,6,1,1,1,0,0,1,1,31,1,0,1,3,1,3,1,6514,9412,1,38,1,0.8713125
3,6,1,1,0,3,0,1,1,31,1,0,1,2,1,1,1,2605,14300,2,44,1,0.72896934
3,6,0,1,1,0,0,1,1,8,1,0,0,3,0,0,0,2561,0,1,68,1,0.9932001
3,6,0,1,1,2,0,1,1,49,1,0,0,2,0,0,0,4922,0,1,71,1,0.7857246
7,5,0,2,1,3,0,1,1,2,0,0,0,1,1,3,1,751,11127,4,37,0,0.015480737
7,5,0,2,1,0,0,1,1,8,1,0,0,2,1,0,0,0,7906,4,58,0,0.02496196
7,5,0,2,1,3,0,0,1,31,0,1,0,2,1,1,1,1098,21378,2,50,0,0.035243846
7,5,0,2,1,0,0,0,1,8,0,0,0,2,1,3,1,1829,22795,2,37,0,0.0106511535
7,5,0,2,1,2,0,1,1,29,1,0,0,3,1,2,0,2727,6115,3,45,1,0.56820893
7,5,0,2,1,3,0,1,1,42,0,0,0,2,1,3,1,1829,23393,2,46,0,0.0121337995
7,5,0,2,1,1,0,0,1,34,0,0,0,2,1,0,0,1829,15296,2,38,0,0.014732004
7,5,0,2,1,3,2,0,1,21,1,0,0,1,1,0,0,3571,7353,1,40,1,0.9925891
7,5,0,2,1,3,0,1,1,18,0,0,0,2,1,0,0,1829,7938,1,62,0,0.0075859027
7,5,1,1,1,3,0,1,1,21,0,0,0,2,0,1,1,828,0,3,63,1,0.7739108
7,5,1,1,1,0,0,1,1,27,1,0,0,2,1,3,1,1141,5112,4,39,0,0.04616349
7,5,1,1,1,0,0,1,1,8,1,0,0,3,1,3,1,1141,8655,2,46,0,0.22713168
7,5,1,1,1,0,0,1,1,31,0,1,0,2,1,2,0,1141,14280,2,48,0,0.027153349
7,5,1,1,1,2,0,0,1,1,0,0,0,1,1,2,0,2226,11352,2,57,0,0.008620437
7,5,1,1,1,2,0,1,1,8,0,0,0,2,1,3,1,4168,10073,4,42,1,0.6059884
7,5,1,1,1,2,0,1,1,3,1,0,0,1,1,3,1,4482,33925,0,62,1,0.99642533
7,5,1,1,1,0,0,1,1,31,0,0,0,2,1,2,1,1903,17802,4,46,0,0.051025275
7,5,1,1,1,0,0,0,1,8,0,0,0,2,1,2,0,1903,6905,2,43,0,0.010688588
7,5,1,1,1,3,0,1,1,34,0,0,0,0,1,3,1,1903,17211,2,61,0,0.007279736
7,5,1,1,1,3,3,1,1,47,0,0,0,1,1,3,1,2823,12074,2,54,0,0.072182156
7,5,1,1,1,2,0,0,1,21,1,0,0,1,1,3,1,4482,37086,4,60,1,0.9964
7,5,1,1,1,0,0,1,1,22,1,0,0,2,1,3,1,3682,11393,3,48,1,0.9141096
7,5,1,1,1,0,0,0,1,49,1,0,0,1,1,2,0,1903,27449,2,42,0,7.85268e-05
7,5,1,1,1,2,0,1,1,38,1,0,0,3,1,3,1,5310,14713,3,41,1,0.6623011
7,5,1,1,1,2,0,1,1,8,1,0,0,3,1,3,1,2988,19785,4,54,0,0.39207992
7,5,1,1,1,0,0,1,1,30,1,0,0,1,1,3,1,6442,30500,4,59,0,0.11715506
7,5,1,1,1,0,0,1,1,16,0,1,0,3,1,1,0,1903,21314,3,54,1,0.6071146
7,5,1,1,1,2,0,1,1,27,1,0,0,1,1,2,1,5310,21901,2,37,1,0.9129664
7,5,1,1,1,2,0,1,1,42,1,0,0,1,1,1,0,2988,27879,3,51,0,0.10964193
7,5,1,1,1,2,3,1,1,30,1,0,0,1,1,1,1,2988,14707,2,40,0,0.08549504
7,5,1,1,1,3,0,1,1,16,1,0,0,1,1,1,0,1903,12413,2,39,0,0.012304031
7,5,1,1,1,3,0,1,1,31,0,0,0,3,1,2,0,1903,12996,2,55,1,0.7974985
7,5,1,1,1,2,0,0,1,8,1,0,0,2,1,2,0,2799,11955,2,56,0,0.050056953
7,5,1,1,1,0,0,1,1,8,0,0,0,3,1,2,0,1903,15483,2,53,1,0.5449075
7,5,1,1,1,0,0,1,1,3,0,1,0,1,1,3,1,1903,14307,2,48,0,0.00018096389
7,5,1,1,1,3,0,1,1,51,1,0,0,2,1,1,0,3682,17585,3,50,1,0.97307384
7,5,1,1,1,2,0,1,1,10,1,0,0,1,1,2,0,2799,22708,1,56,0,0.014460711
7,5,1,1,1,2,0,1,1,31,1,0,0,2,1,3,1,4198,30383,1,55,1,0.993127
7,5,1,1,1,0,1,1,2,13,0,1,0,0,1,3,1,1903,14831,2,41,0,0.012031314
7,5,1,1,1,0,0,1,1,8,1,0,0,1,1,3,1,3682,17909,2,49,0,0.038522564
7,5,1,1,1,0,0,1,1,34,0,0,0,1,1,3,1,1903,20902,2,60,0,0.0001043045
7,5,1,1,1,2,0,1,1,20,1,0,0,3,1,0,0,5026,23209,2,55,1,0.9853189
7,5,1,1,1,2,0,1,1,27,1,0,0,2,1,1,0,2799,19682,2,50,0,0.04520599
7,5,1,1,1,3,0,1,1,26,0,1,0,1,1,1,0,2854,46434,1,58,1,0.9975847
7,5,1,1,1,3,0,1,1,45,1,0,0,1,1,3,1,1903,23323,2,38,0,0.008891444
7,5,1,1,1,2,0,1,1,0,1,0,0,2,1,3,1,2799,12567,2,38,0,0.03763418
7,5,1,1,1,2,0,0,1,19,1,0,1,2,1,1,0,1903,26998,1,60,0,0.11790043
7,5,1,1,1,3,0,1,1,27,0,0,0,1,1,3,1,1903,18330,1,69,0,0.0040589613
7,5,1,1,1,2,0,1,1,35,1,0,0,1,1,3,1,3163,17103,1,41,0,0.13899434
7,5,1,1,1,2,0,0,1,2,1,0,0,2,1,1,0,2799,10872,2,55,0,0.02997232
7,5,1,1,1,2,0,1,1,31,1,0,0,3,1,0,0,2799,28737,1,41,1,0.7536349
7,5,1,1,1,3,3,1,0,4,0,0,0,1,1,3,1,1903,10138,1,54,0,0.006891067
7,5,1,1,1,0,0,1,1,31,0,0,0,2,1,0,0,2854,39981,3,51,1,0.9980769
7,5,1,1,1,2,3,0,1,42,1,0,0,2,1,0,0,2799,15645,2,58,0,0.03234427
7,5,1,1,1,0,0,1,1,8,1,0,0,3,1,0,0,1903,23963,1,32,1,0.5037735
7,5,1,1,1,0,0,0,1,8,0,0,0,1,1,3,1,1903,14582,1,61,0,0.00012797926
7,5,1,1,1,3,3,0,1,9,1,0,0,1,1,0,0,1903,17919,2,44,0,0.0055279434
7,5,1,1,1,2,3,1,1,2,1,0,0,1,1,0,0,2799,25285,1,62,0,0.0092203235
7,5,1,1,1,0,0,1,1,31,0,0,0,2,1,0,0,1903,23617,1,62,0,0.01426901
7,5,1,1,1,2,0,1,1,31,1,0,0,3,1,1,0,4198,31494,2,52,1,0.94960946
7,5,1,1,1,2,0,1,2,41,1,0,0,3,1,0,0,2799,26212,2,42,1,0.6418642
7,5,1,1,1,2,0,1,1,51,1,0,0,3,1,0,0,2799,14521,2,58,1,0.50333303
7,5,1,1,1,0,0,1,1,8,0,0,0,3,0,0,0,1903,0,2,48,1,0.5447168
7,5,1,1,1,2,0,0,1,13,1,0,0,3,0,0,0,2799,0,2,63,0,0.37986124
7,5,1,1,1,0,0,1,1,4,0,0,0,3,1,0,0,1903,22672,1,37,0,0.25445122
7,5,1,1,1,3,0,1,1,38,1,0,0,3,1,0,0,3682,16725,2,55,1,0.9158557
7,5,1,1,1,0,0,1,1,12,0,0,0,1,0,0,0,1903,0,2,33,0,4.0735267e-05
7,5,1,1,1,2,0,1,1,49,1,0,0,1,0,0,0,2799,0,1,65,0,0.0048745014
7,5,1,1,1,0,0,1,1,19,0,0,0,1,0,3,1,1903,0,2,49,0,8.9874266e-05
7,5,1,1,1,2,1,1,1,8,1,0,0,3,1,0,0,4198,32820,2,38,1,0.9325359
7,5,1,1,1,2,3,1,1,31,1,0,0,2,0,3,1,2799,0,2,68,0,0.061607547
7,5,1,1,1,2,0,1,1,28,1,0,0,2,1,0,0,2799,27513,1,44,0,0.04267537
7,5,1,1,1,0,0,1,1,39,0,0,0,2,0,0,0,1903,0,2,42,0,0.011808674
7,5,1,1,1,2,0,1,2,51,0,0,1,2,0,0,0,2648,0,1,59,0,0.0411871
7,5,1,1,0,0,0,1,0,34,0,1,0,1,0,2,0,0,12667,3,45,0,0.00034442672
7,5,1,1,0,0,0,1,1,8,0,1,0,3,0,2,1,0,25181,4,43,0,0.32000387
7,5,1,1,0,3,0,1,1,51,0,1,0,3,0,3,1,0,12612,3,38,0,0.35233167
7,5,1,1,0,2,0,0,1,18,1,0,0,3,1,1,0,2915,17787,2,63,0,0.29469937
7,5,1,1,0,2,0,1,1,0,1,0,0,3,1,2,0,2727,18627,2,51,0,0.3329321
7,5,1,1,0,2,0,1,1,48,1,0,0,1,1,3,1,2727,15953,2,67,0,0.007830831
7,5,1,1,0,2,0,0,1,38,1,0,0,1,1,3,1,3647,22291,2,43,0,0.38697368
7,5,1,1,0,2,0,1,1,8,1,0,0,1,1,3,1,2727,10264,2,61,0,0.015985915
